LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,target
5800,172595.0,250155.0,0.0,4.0,7.0,0.0,0.0,126.40098356,0.0,21.0,43.20775979,0
23400,48549.0,68957.0,0.0,1.0,6.0,0.0,0.0,172.81072664,1.0,27.0,34.456762198,0
40000,147224.0,225000.0,0.0,5.0,2.0,0.0,4.0,158.2,3.0,28.0,34.888238906,1
25000,69300.0,111800.0,0.0,2.0,5.0,0.0,0.0,95.366666667,2.0,32.0,34.888238906,0
34100,241931.0,36486.0,0.0,0.0,1.0,0.0,2.0,196.00883159,3.0,50.0,42.458581788,0
10200,29581.0,39992.0,0.0,5.0,3.0,0.0,0.0,149.87462567,2.0,26.0,43.197242061,1
29700,100657.0,148653.0,0.0,2.0,14.0,0.0,0.0,221.92531148,0.0,40.0,42.302907328,0
22300,65022.0,104766.0,0.0,1.0,8.0,0.0,0.0,117.16181532,2.0,18.0,38.348663005,0
21100,91479.0,127110.0,0.0,1.0,25.0,0.0,0.0,279.46823675,3.0,16.0,33.078522222,0
20800,65030.0,78483.0,0.0,4.0,2.0,0.0,0.0,412.01487305,0.0,23.0,21.945849051,0
16500,97010.0,128101.0,0.0,0.0,9.0,0.0,0.0,250.68186198,2.0,41.0,36.933331164,0
10600,43676.0,61576.0,0.0,2.0,6.0,0.0,0.0,84.839126053,1.0,10.0,30.868137501,0
23700,43712.0,75191.0,0.0,1.0,6.0,0.0,0.0,50.717534833,2.0,18.0,37.10325125,1
10200,38223.0,60728.0,0.0,0.0,7.0,0.0,0.0,173.46666667,1.0,20.0,35.347853825,0
13900,144263.0,167164.0,0.0,3.0,8.0,2.0,6.0,111.58860329,5.0,38.0,91.612599977,1
25800,65030.0,51824.0,0.0,2.0,7.0,0.0,0.0,89.599815077,1.0,12.0,28.546478459,0
10900,86754.0,110000.0,0.0,3.0,13.0,0.0,2.0,103.43333333,0.0,19.0,34.888238906,1
20000,9647.0,31920.0,0.0,2.0,0.0,1.0,0.0,24.686231454,1.0,3.0,28.94036033,0
12800,73624.0,103213.0,0.0,2.0,10.0,0.0,0.0,201.65084421,0.0,20.0,19.557272829,0
20000,14361.0,50000.0,0.0,2.0,7.0,0.0,1.0,216.06666667,1.0,10.0,34.888238906,1
9400,57000.0,70000.0,0.0,2.0,4.0,0.0,0.0,179.56666667,2.0,17.0,34.888238906,0
13600,12724.0,52016.0,1.0,1.0,24.0,0.0,1.0,269.62871093,0.0,19.0,28.17242611,0
22900,67312.0,95000.0,1.0,0.0,3.9,0.0,2.0,122.76666667,0.0,32.0,34.888238906,1
7400,73985.0,114849.0,0.0,1.0,0.0,0.0,0.0,238.58630343,1.0,38.0,18.421369855,0
21000,90267.0,134000.0,1.0,3.0,7.0,0.0,0.0,160.9,0.0,32.0,34.888238906,0
2300,28192.0,40150.0,1.0,2.0,4.5,0.0,0.0,54.6,1.0,16.0,34.888238906,1
7000,53194.0,81150.0,1.0,3.0,14.0,7.0,0.0,183.63333333,2.0,28.0,34.888238906,1
24400,110177.0,145000.0,0.0,1.0,5.0,0.0,0.0,293.23652482,2.0,36.0,34.888238906,0
18900,64290.0,87837.0,0.0,2.0,2.0,0.0,0.0,309.00545799,3.0,15.0,42.168358483,0
23100,235937.0,266793.0,1.0,5.0,5.0,1.0,0.0,242.61486138,2.0,51.0,36.88704865,0
13000,61509.0,77065.0,0.0,2.0,6.0,0.0,0.0,172.8544902,2.0,17.0,35.390861311,0
52700,23905.0,82670.0,1.0,2.0,4.0,2.0,0.0,253.35130183,7.0,14.0,42.836955133,0
14000,27872.0,48125.0,1.0,2.0,10.0,0.0,0.0,115.6,1.0,10.0,34.888238906,0
51500,65030.0,90003.0,1.0,2.0,7.0,0.0,0.0,347.80251427,0.0,7.0,25.324001925,0
42000,21314.0,68047.0,0.0,2.0,21.0,0.0,0.0,209.89769417,1.0,30.0,39.946385352,0
23500,95289.0,122273.0,1.0,0.0,9.0,0.0,0.0,118.61613434,1.0,23.0,30.447274539,0
20500,41899.0,65418.0,0.0,1.0,12.0,0.0,2.0,113.48245982,1.0,22.0,43.206598833,0
20400,44746.0,63433.0,0.0,1.0,5.0,0.0,0.0,176.32849657,2.0,26.0,36.676878306,0
23300,27793.0,50177.0,0.0,2.0,16.0,0.0,0.0,136.40160303,1.0,24.0,28.052921095,0
4300,71206.0,78698.0,0.0,4.0,3.0,0.0,0.0,129.93286902,0.0,31.0,34.181376516,0
18900,17800.0,40798.0,0.0,1.0,6.0,2.0,0.0,167.46666667,2.0,16.0,34.888238906,1
12100,12000.0,33938.0,0.0,0.0,9.0,0.0,0.0,118.76666667,0.0,11.0,34.888238906,0
47100,48062.0,107824.0,1.0,5.0,9.0,0.0,0.0,203.68669838,2.0,35.0,41.526317397,0
